"","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"10488",3.07207,2.841637,3.302503,4.792347,4046,52,15.164982,1.42474
"10489",2.811988,2.406449,3.218517,5.643014,3127,62,16,1.42474
"10490",2.811988,2.406449,2.406964,4.792347,8911.319032,660.055737,16.8,0.891465
"10491",2.398806,2.10728,3.218517,3.715359,14139,660.055737,14.1,1.09521
"10492",2.811988,2.406449,3.208532,5.12232,6338,660.055737,15.2,1.42474
"10493",2.61803,1.945865,3.218517,4.236138,24029,1807,15.164982,0.941862
"10494",2.29996,1.977508,3.218517,3.488098,6708,432,15.164982,1.42474
"10495",3.225878,3.02502,3.218517,5.794021,6673,510,14.5,2.04205
"10496",2.811988,2.103678,3.218517,4.792347,10164,856,14.6,1.08711
"10497",3.000666,2.783392,3.217941,5.197982,8571,660.055737,15.164982,1.42474
"10498",2.479083,2.406449,2.902113,3.903415,7892,660.055737,16.3,1.42474
"10499",3.070552,2.646903,3.494201,5.380626,5842,660.055737,16.4,1.6473
"10500",2.811988,2.406449,2.459137,4.792347,31841,2041,15.164982,1.42474
"10501",3.118973,2.406449,3.663675,5.508402,8911.319032,660.055737,15.4,1.42474
"10502",3.141022,2.477486,3.804559,5.566917,8911.319032,254,14.9,1.42474
"10503",2.811988,2.406449,2.604511,3.313959,8911.319032,1056,15.164982,0.833918
"10504",2.986574,2.800406,3.172743,5.161408,7290,266,15.1,1.42474
"10505",2.405567,2.406449,2.902161,3.731079,8911.319032,660.055737,16.2,1.42474
"10506",2.617801,2.019345,3.218517,4.792347,8911.319032,104,17.3,1.42474
"10507",2.811988,2.963942,3.218517,4.792347,5846,129,15.3,2.05518
"10508",2.376092,1.803888,2.948295,3.662714,8911.319032,660.055737,15.164982,0.79737
"10509",3.190643,2.820322,3.560963,5.699351,6231,118,15.4,1.85451
"10510",2.811988,2.081874,3.437616,4.584708,8911.319032,685,15.2,1.42474
"10511",2.32039,2.406449,3.218517,4.792347,8659,660.055737,15.5,1.18977
"10512",2.811988,2.406449,3.767893,4.792347,8008,519,15.3,1.50137
"10513",2.596581,1.619393,3.218517,4.184186,8911.319032,457,16.2,1.42474
"10514",2.74431,2.438124,3.218517,4.546299,8911.319032,660.055737,16,1.44589
"10515",2.811988,1.503993,3.218517,3.458246,23355,1665,14.3,0.498856
"10516",2.633517,2.483931,3.218517,4.792347,7199,660.055737,14.1,1.49758
"10517",2.783841,2.406449,3.237605,4.644883,8911.319032,660.055737,15.1,1.33406
"10518",2.636764,2.12172,3.151808,4.28169,6815,660.055737,16.1,1.42474
"10519",3.008566,2.406449,3.179962,4.792347,6416,660.055737,15.164982,1.85729
"10520",2.811988,2.852679,3.347211,4.792347,8911.319032,109,16.2,1.88202
"10521",2.811988,2.661251,3.521507,4.792347,9002,660.055737,16.4,1.67843
"10522",2.811988,2.036178,3.218517,4.165195,6335,660.055737,16.3,1.42474
"10523",2.580369,2.230496,2.930242,4.145061,13575,660.055737,16.2,1.42474
"10524",2.381499,1.874861,2.888136,3.675223,8131,660.055737,15.8,0.863523
"10525",2.811988,2.406449,2.856692,4.792347,8911.319032,341,16.2,1.6663
"10526",3.067223,2.406449,3.393227,4.792347,10808,660.055737,15.164982,1.73881
"10527",2.57972,2.053579,3.218517,4.792347,13538,1149,14.4,1.07387
"10528",2.637861,1.941458,3.334264,4.28436,8911.319032,823,14.8,0.992587
"10529",2.811988,1.945285,3.218517,4.602687,14865,1202,13.8,0.945369
"10530",2.435281,2.176319,3.218517,4.792347,8911.319032,18,15.8,1.18909
"10531",3.159365,2.406449,3.218517,5.615751,7499,557,14.3,1.40956
"10532",3.176896,2.796543,3.557249,5.662558,6742,128,15.5,1.42474
"10533",2.811988,2.596795,2.92993,4.792347,8911.319032,521,15.6,1.60469
"10534",3.095866,2.406449,3.51103,5.447302,8911.319032,660.055737,15.164982,1.42474
"10535",2.811988,2.251026,2.6013,3.779097,6998,330,16.6,1.42474
"10536",2.953012,2.836049,3.069976,5.07465,8911.319032,207,15.4,1.42474
"10537",3.196474,2.689907,3.70304,5.714982,8911.319032,660.055737,15.164982,1.68325
"10538",3.061851,2.662727,3.460975,4.792347,9453,660.055737,14.4,1.66728
"10539",2.811988,2.406449,3.370703,4.792347,8911.319032,619,15.164982,1.71632
"10540",2.935495,2.406449,3.334348,5.029561,7299,327,15.9,1.54245
"10541",2.811988,2.406449,3.218517,5.57351,8911.319032,660.055737,16.3,1.42474
"10542",2.399468,2.172501,2.626435,3.716899,8911.319032,268,16.5,1.20018
"10543",2.811988,2.404251,3.218517,4.438463,9424,660.055737,14.8,1.42474
"10544",2.75627,2.406449,3.703868,4.576052,8393,353,15.1,0.806272
"10545",2.811988,2.406449,3.215806,5.35311,6268,334,15.164982,1.42474
"10546",2.811988,2.061058,2.738208,3.717281,8170,973,14.8,1.07044
"10547",2.811988,2.172842,3.218517,4.654601,2,660.055737,17.5,1.15997
"10548",2.273651,2.406449,2.453491,3.42842,8911.319032,2679,13.5,1.42474
"10549",3.058368,2.555879,3.218517,4.792347,5935,205,15.4,1.61858
"10550",2.671217,2.406449,3.218517,4.792347,8911.319032,660.055737,14.2,1.30941
"10551",2.749949,2.634253,3.218517,4.792347,8498,660.055737,14.5,1.62384
"10552",2.32333,1.81667,2.82999,4.792347,9109,901,14.9,1.42474
"10553",3.209234,2.406449,3.411138,5.749239,8911.319032,514,15.164982,1.42474
"10554",2.771977,2.169811,3.374144,4.792347,8862,660.055737,15.3,1.16339
"10555",3.081508,2.592719,3.570298,5.409451,6801,660.055737,15.164982,1.61551
"10556",3.19236,2.406449,3.218517,4.792347,6250,286,15.1,1.75937
"10557",2.577389,2.406449,2.614477,4.137881,6382,259,15.164982,1.42474
"10558",2.609117,2.406449,3.373862,4.214524,7180,315,15.164982,1.42474
"10559",2.811988,2.406449,2.750279,3.738389,6034,208,16.5,1.42474
"10560",2.811988,2.224752,3.218517,4.142673,11037,1343,13.5,1.21745
"10561",2.718779,2.396946,3.218517,4.483004,4723,98,15.164982,1.42006
"10562",3.065902,2.778369,3.353436,5.368409,6708,660.055737,16.6,1.76888
"10563",2.811988,2.741471,3.218517,4.792347,9354,660.055737,15.164982,1.72823
"10564",2.811988,1.993241,3.218517,4.792347,13712,2320,14,1.00038
"10565",2.811988,2.199878,3.218517,4.041481,9210,1103,14.5,1.19325
"10566",2.811988,2.123016,4.081912,5.464725,4051,61,15.164982,1.42474
"10567",2.708558,2.406449,3.268575,4.457747,8911.319032,229,16.7,1.42474
"10568",2.460653,2.076739,2.844568,3.859969,7420,616,15.2,1.1276
"10569",2.811988,2.84741,3.218517,5.376813,8911.319032,660.055737,15.6,1.85064
"10570",2.923204,2.406449,3.027796,4.998006,6854,660.055737,15.164982,1.83469
"10571",2.703603,2.267193,3.140014,4.792347,8943,96,17,1.42474
"10572",2.7808,2.096293,3.218517,4.637275,46644,660.055737,9.01,1.42474
"10573",2.35776,2.130894,3.218517,3.620409,1,660.055737,15.164982,1.14683
"10574",2.811988,1.907773,2.921827,3.752581,23422,1817,15.164982,1.42474
"10575",2.751931,2.393176,3.218517,4.792347,7498,199,16.6,1.38767
"10576",3.23568,2.975769,3.495592,4.792347,8911.319032,355,14.6,1.42474
"10577",3.156539,2.859998,3.453079,5.608217,53713,3643,7.57,1.42474
"10578",3.026601,2.840141,3.218517,5.265517,8911.319032,512,15.164982,1.42474
"10579",2.53517,1.98943,3.08091,4.792347,8911.319032,307,15.9,1.42474
"10580",2.557367,2.406449,2.736189,4.08976,8911.319032,660.055737,14.3,1.42474
"10581",2.811988,2.406449,3.218517,4.792347,4908,660.055737,15.4,1.42474
"10582",3.144408,2.406449,3.37767,5.57592,8911.319032,365,14.8,1.42474
"10583",2.366108,2.406449,2.732912,3.639653,9732,660.055737,14.1,0.999082
"10584",3.132518,2.719987,3.545049,5.544324,9842,405,14.7,1.72789
"10585",3.154378,2.406449,3.218517,4.792347,8911.319032,235,14.6,1.66308
"10586",3.172743,2.846832,3.498655,5.651459,7565,247,15.1,1.84714
"10587",2.66403,2.406449,3.218517,4.348274,2454,91,15.164982,1.42474
"10588",2.811988,2.416835,3.967856,4.792347,6798,988,13.8,1.47009
"10589",2.622503,2.48039,2.764615,4.246999,8911.319032,660.055737,15.5,1.51449
"10590",2.811988,2.300099,3.314892,4.704211,8911.319032,2179,12.3,1.33378
"10591",2.811988,2.279777,3.152793,4.476837,14681,660.055737,14.4,1.28083
"10592",3.012649,2.406449,3.106329,4.792347,8911.319032,1112,15.164982,1.42474
"10593",2.811988,1.777576,2.651138,4.792347,6843,185,17.6,1.42474
"10594",3.006256,2.406449,3.260256,4.792347,8911.319032,2407,15.164982,1.42474
"10595",2.972158,2.878501,3.218517,5.124081,3176,94,16.1,1.88913
"10596",2.355795,2.029849,2.68174,4.792347,8911.319032,660.055737,15.164982,1.42474
"10597",3.020613,2.406449,3.218517,5.249897,14914,660.055737,14.4,1.87762
"10598",3.060635,2.68168,3.43959,4.792347,7740,660.055737,15.4,1.73194
"10599",2.811988,2.406449,3.218517,4.792347,8911.319032,660.055737,15.164982,1.42474
"10600",2.410668,2.281731,2.539606,3.742953,8911.319032,1407,14.3,1.30492
"10601",2.316324,2.009303,3.218517,4.792347,1,10,17.1,1.01855
"10602",2.364328,1.892388,3.218517,3.635546,8911.319032,1465,15.164982,1.42474
"10603",2.811988,1.939704,2.529453,3.340424,8911.319032,660.055737,15.164982,0.95238
"10604",3.11051,2.406449,3.304847,5.485998,8112,660.055737,14.9,1.94508
"10605",2.811988,2.332738,3.218517,4.394532,7135,660.055737,15.5,1.33823
"10606",2.811988,2.746943,3.126234,5.032374,8911.319032,3022,11,1.73666
"10607",2.811988,2.801804,3.217074,4.792347,8911.319032,660.055737,15.8,1.42474
"10608",3.179397,2.406449,3.521731,5.669246,8911.319032,833,14.3,1.42474
"10609",2.962749,2.406449,3.332571,4.792347,7427,660.055737,15.164982,1.59061
"10610",2.811988,2.406449,3.352273,5.730553,8911.319032,242,14.9,2.0379
"10611",2.811988,2.406449,2.938928,4.268414,8911.319032,660.055737,14.6,1.34816
"10612",2.811988,2.406449,3.414964,4.792347,3277,86,15.164982,1.42474
"10613",2.811988,2.110704,3.218517,4.160035,8911.319032,108,16.3,1.10219
"10614",2.651642,2.059558,3.218517,4.792347,8911.319032,152,16.8,1.42474
"10615",2.502869,1.963808,3.218517,4.792347,8911.319032,18,17.1,1.06171
"10616",2.763892,1.563092,3.964693,4.595046,6606,424,14.9,0.760534
"10617",2.961532,2.406449,3.218517,4.792347,9579,615,14.6,1.89741
"10618",3.142359,2.635849,3.64887,5.570472,4931,660.055737,15.2,1.65989
"10619",2.811988,3.051716,3.218517,6.336916,8911.319032,2050,15.164982,1.42474
"10620",2.39695,1.909693,2.884207,4.792347,4021,660.055737,16.8,0.977359
"10621",3.005824,2.406449,3.293388,5.211389,6828,660.055737,15.164982,1.74035
"10622",2.21827,2.406449,2.446275,4.792347,9477,660.055737,15.164982,1.42474
"10623",3.053974,2.406449,3.370481,5.33711,9980,1009,14.4,1.74571
"10624",2.250477,2.406449,2.734751,3.376138,8911.319032,498,16.3,0.782451
"10625",2.795469,2.599737,3.218517,4.674015,4647,152,17.1,1.61611
"10626",2.299408,2.406449,3.218517,4.792347,8911.319032,552,15.164982,0.963105
"10627",2.811988,2.834544,3.218517,5.277335,14452,1399,13.3,1.42474
"10628",2.811988,2.404082,3.218517,4.792347,9258,706,15.2,1.42474
"10629",2.811988,2.406449,3.218517,4.792347,5816,258,15.5,1.42474
"10630",2.738413,2.621182,3.218517,4.792347,9454,895,14.9,1.60471
"10631",2.811988,2.847647,3.330718,5.429672,8911.319032,660.055737,15.9,1.84416
"10632",2.811988,2.017233,2.580752,3.485897,8911.319032,1442,14.8,1.42474
"10633",2.656828,2.406449,2.922861,4.330653,8911.319032,1594,15.164982,1.42474
"10634",3.196179,2.479076,3.913281,4.792347,180,22,15.164982,1.42474
"10635",2.811988,1.755567,2.390686,4.792347,1,11,17.5,1.42474
"10636",2.545488,2.406449,3.218517,4.061297,8911.319032,660.055737,15.164982,1.31753
"10637",2.241892,1.923012,3.218517,3.356837,25047,2272,15.164982,1.42474
"10638",3.044258,2.406449,3.218517,5.311662,8911.319032,214,16.4,1.19181
"10639",2.979119,2.406449,3.218517,4.792347,8911.319032,1645,12.6,1.6818
"10640",3.134762,2.461021,3.218517,5.550283,7166,178,15.4,1.4476
"10641",2.344948,2.216528,2.473369,4.792347,10056,1694,15.164982,1.22073
"10642",2.643501,2.406449,3.312735,4.298108,5688,305,15.164982,1.42474
"10643",3.2061,2.987198,3.425003,4.792347,7124,660.055737,13.6,2.00344
"10644",2.570958,2.398329,2.743587,4.792347,8911.319032,1077,14.5,1.45053
"10645",2.811988,1.935636,2.58967,3.403574,8911.319032,8,17.4,1.42474
"10646",2.764644,2.00005,3.529239,4.596922,8911.319032,132,16.8,1.03455
"10647",2.784215,2.406449,3.218517,4.792347,8911.319032,336,16.5,1.48326
"10648",2.811988,2.406449,3.218517,4.792347,8134,147,15.9,1.21968
"10649",2.369565,2.406449,2.816597,3.647632,6473,662,15.164982,0.954107
"10650",2.811988,2.25639,2.906506,4.147661,6732,219,16.1,1.24037
"10651",2.811988,2.406449,3.218517,5.753925,7533,660.055737,13.9,1.42474
"10652",3.14185,2.644832,3.218517,4.792347,3096,660.055737,15.4,1.65252
"10653",2.559239,1.98731,3.131167,4.792347,8911.319032,660.055737,15.6,1.04766
"10654",2.811988,2.539288,3.218517,5.634572,4492,121,16,1.42474
"10655",2.811988,2.406449,3.218517,4.792347,8911.319032,331,15.164982,1.63031
"10656",3.087193,2.390303,3.218517,4.792347,95,660.055737,17.7,1.38653
"10657",3.004535,2.824225,3.184846,5.208039,8911.319032,660.055737,15.164982,1.42474
"10658",2.732968,2.406449,3.209979,4.518143,12295,660.055737,15.164982,1.27421
"10659",2.922581,2.406449,3.218517,4.99641,6829,313,15.164982,1.42474
"10660",2.811988,2.143582,2.955313,4.070776,7359,912,14.8,1.12998
"10661",3.008067,2.478764,3.53737,4.792347,3630,82,15.164982,1.42474
"10662",2.811988,2.406449,3.218517,4.792347,8067,660.055737,15.7,1.42474
"10663",3.13176,2.794681,3.468839,4.792347,7205,660.055737,14.4,1.79078
"10664",2.977035,2.406449,3.218517,5.136699,8911.319032,660.055737,14.7,1.74515
"10665",2.811988,2.406449,3.218517,5.416418,10322,660.055737,15.164982,1.7286
"10666",2.80825,2.242751,3.373748,4.706107,7495,511,15.2,1.42474
"10667",2.797131,2.560592,3.218517,4.678184,5696,660.055737,16.1,1.42474
"10668",2.405193,1.882729,3.218517,3.730208,6087,660.055737,16.3,1.42474
"10669",3.069545,2.406449,3.374564,4.792347,10010,660.055737,15.164982,1.76588
"10670",2.811988,2.406449,3.218517,4.059875,11273,1483,15.164982,1.23613
"10671",2.415547,2.126666,3.218517,3.754321,8911.319032,522,15.164982,1.11858
"10672",3.982473,3.138376,4.826569,7.947627,7604,1045,13,2.13077
"10673",2.811988,2.406449,3.218517,4.050652,3868,660.055737,16.4,1.41766
"10674",2.811988,2.406449,3.218517,4.042754,8699,660.055737,15.3,1.42474
"10675",2.379844,2.406449,2.530818,4.792347,8158,1042,15,1.42474
"10676",2.811988,2.304448,3.002831,4.32286,6157,660.055737,16.8,1.30789
"10677",2.811988,2.596821,3.439088,5.242969,6829,335,15.6,1.60393
"10678",3.154518,2.693568,3.615468,4.792347,8911.319032,660.055737,16.2,1.67854
"10679",2.27902,2.063955,2.494085,3.44057,8911.319032,660.055737,15.164982,1.08362
"10680",2.959615,2.406449,3.171599,5.091679,10081,660.055737,15.164982,1.74142
"10681",2.54899,2.406449,3.238778,4.792347,7807,1260,15.164982,1.42474
"10682",2.615649,1.985429,3.218517,4.23036,2,13,17.1,1.01145
"10683",2.811988,2.406449,3.218517,4.792347,6218,175,15.6,1.82524
"10684",2.734747,2.406449,3.090941,4.792347,8911.319032,390,15.164982,1.3842
"10685",2.811988,2.606047,3.218517,4.792347,7504,660.055737,15.164982,1.6094
"10686",2.811988,1.85952,3.218517,4.792347,46300,660.055737,15.164982,0.869314
"10687",2.811988,2.406449,3.218517,4.792347,11800,660.055737,14.3,1.42474
"10688",2.811988,2.700658,3.292873,4.792347,8911.319032,660.055737,15.7,1.68693
"10689",2.811988,2.540308,3.609515,5.392091,24716,1591,13,1.42474
"10690",2.574773,2.406449,2.836522,4.131585,8911.319032,131,16.8,1.42474
"10691",2.811988,2.406449,3.476471,4.792347,21297,876,14.3,1.42474
"10692",2.439046,2.230123,2.647969,3.809239,7863,660.055737,15.164982,1.21371
"10693",2.811988,2.365177,2.783186,4.130161,8911.319032,11,16.2,1.37437
"10694",2.842287,2.406449,3.030144,4.791926,8911.319032,660.055737,16.5,1.64773
"10695",2.402626,2.406449,3.218517,3.724239,20959,323,15.164982,1.12359
"10696",2.811988,2.718652,3.218517,5.672165,28272,2985,11,1.42474
"10697",2.758136,2.406449,2.958165,4.792347,1,660.055737,13.9,1.42474
"10698",2.641475,2.406449,3.389924,4.293168,4818,278,16,0.931853
"10699",2.429055,2.406449,2.86958,4.792347,10444,1119,14.7,0.99056
"10700",3.155303,2.406449,3.221933,4.792347,6257,297,15.164982,1.42474
"10701",2.88071,2.406449,3.040132,4.889422,13887,912,15.164982,1.73712
"10702",2.811988,2.406449,3.218517,5.755112,8911.319032,466,15.164982,1.77771
"10703",2.811988,2.406449,3.218517,4.802226,23619,660.055737,12.5,1.61753
"10704",2.811988,2.54052,3.763299,4.792347,13359,1667,12.7,1.42474
"10705",2.811988,2.406449,3.515669,4.792347,8911.319032,14,15.164982,1.82174
"10706",2.811988,2.660193,2.859933,4.585501,9868,572,15.164982,1.67595
"10707",2.612669,2.406449,2.835913,4.223133,8911.319032,1223,13.7,1.4432
"10708",2.350769,2.040873,2.660665,3.604319,8911.319032,1753,14.5,1.42474
"10709",2.799619,2.406449,3.736566,4.792347,7079,660.055737,15.6,1.42474
"10710",2.391735,2.058817,3.218517,3.698943,15128,1276,14.8,1.05416
"10711",3.101146,2.406449,3.327635,5.461242,17504,660.055737,14.1,1.8837
"10712",3.124419,2.730472,3.518366,4.792347,5349,660.055737,15.164982,1.82472
"10713",3.202627,2.406449,3.674388,5.731492,12857,660.055737,14,1.71773
"10714",2.811988,2.406449,3.769551,5.623803,4453,100,15.164982,1.54038
"10715",3.078916,2.761544,3.218517,5.402626,8911.319032,660.055737,15.164982,1.79974
"10716",2.811988,2.36393,3.218517,4.792347,8911.319032,818,14.9,1.42474
"10717",2.445974,2.097189,2.794759,4.792347,8911.319032,496,15.6,1.12092
"10718",2.811988,2.538828,3.218517,4.407474,6714,374,15.7,1.54252
"10719",3.159481,2.406449,3.83321,5.616062,6704,660.055737,15.9,1.49802
"10720",3.217082,2.406449,3.279641,5.770339,8911.319032,660.055737,15.164982,2.16825
"10721",3.217088,2.884141,3.550034,5.770355,7174,294,15.6,1.94082
"10722",3.212047,2.406449,3.218517,5.7568,8911.319032,349,14.9,1.42474
"10723",3.015263,2.69614,3.334386,5.235957,8911.319032,21,15.8,1.69568
"10724",3.217383,3.071875,3.36289,4.792347,7552,314,15.164982,2.10057
"10725",2.811988,2.349896,2.764986,4.089936,7283,342,16,1.361
"10726",2.811988,2.406449,3.846041,5.738954,8911.319032,1305,13.4,1.42474
"10727",2.811988,2.589345,3.218517,5.454777,8911.319032,180,15.7,1.71614
"10728",2.811988,2.475146,3.218517,4.129042,15039,877,15.164982,1.48202
"10729",2.783217,2.406449,3.370205,4.792347,8441,660.055737,15,1.42474
"10730",2.811988,2.406449,3.218517,4.792347,5849,660.055737,15.164982,1.42474
"10731",3.160397,2.406449,3.718948,5.618503,21389,660.055737,14,1.42474
"10732",2.372114,1.934548,3.218517,3.65352,3131,660.055737,15.164982,1.42474
"10733",2.811988,2.125229,2.939283,4.792347,7335,660.055737,15.164982,1.13252
"10734",2.806993,2.406449,3.218517,4.792347,5109,660.055737,16.7,1.3787
"10735",2.811988,2.406449,3.218517,4.792347,8911.319032,245,16.9,1.42474
"10736",3.066995,2.406449,3.496372,4.792347,9457,520,14.8,1.65034
"10737",2.811988,2.030821,3.091089,4.792347,8911.319032,1103,13.9,1.05934
"10738",2.521658,2.398379,2.644936,4.792347,7371,660.055737,15.164982,1.42474
"10739",2.811988,2.870627,3.218517,5.482371,6369,470,15.164982,1.89274
"10740",0.985406,2.406449,1.766656,4.792347,4154,660.055737,17.1,0.068482
"10741",2.350001,1.861192,2.83881,4.792347,8911.319032,660.055737,16.9,0.859828
"10742",3.233068,2.97635,3.489787,5.813404,4957,660.055737,16.1,1.42474
"10743",2.729224,2.561125,3.218517,4.792347,9945,1132,14.7,1.54744
"10744",3.032285,2.817469,3.247101,5.280356,7738,682,14.4,1.82362
"10745",2.756843,2.210337,3.303348,4.577477,8911.319032,660.055737,15.164982,1.22472
"10746",2.901268,2.641956,3.160579,4.792347,9685,1131,15.164982,1.63127
"10747",2.811988,2.214639,2.425834,4.792347,9779,1329,15.164982,1.22997
"10748",2.811988,2.406449,3.218517,4.792347,7060,660.055737,17.9,0.974801
"10749",3.146946,2.665402,3.218517,5.582672,5765,660.055737,15.164982,1.42474
"10750",2.811988,2.335138,3.046935,4.414561,8911.319032,289,15.164982,1.35081
"10751",2.811988,2.529488,3.540337,5.28722,8911.319032,499,15.164982,1.42474
"10752",2.640105,2.406449,3.218517,4.289829,3415,138,15.164982,0.880922
"10753",2.811988,2.377159,3.218517,4.792347,9974,244,16.4,1.3865
"10754",2.226842,2.406449,3.218517,4.792347,8911.319032,1112,15.164982,0.867446
"10755",2.798335,2.123682,3.218517,4.681206,8911.319032,1301,15.164982,1.14489
"10756",2.270354,1.8422,3.218517,3.420963,9974,660.055737,15.164982,0.840125
"10757",2.811988,2.586804,3.461543,4.792347,8911.319032,161,16,1.57979
"10758",2.770736,2.606225,2.935246,4.612122,8911.319032,175,16.4,1.60874
"10759",2.811988,1.830649,3.03472,3.794345,12935,660.055737,15.164982,0.846629
"10760",2.811988,2.907264,3.218517,5.22688,6409,69,15.164982,1.42474
"10761",2.779687,2.406449,3.348426,4.634491,8972,636,15.1,1.21735
"10762",2.811988,2.788413,3.625194,4.792347,7171,302,15.2,1.79797
"10763",2.811988,2.406449,2.43642,4.792347,9438,942,15.164982,1.05212
"10764",2.811988,2.499247,3.656399,5.399751,8970,511,14.3,1.42474
"10765",2.900435,2.442747,3.358122,4.939726,8911.319032,117,16.3,1.42474
"10766",2.366851,2.096818,2.636884,3.641367,7569,613,16.1,1.42474
"10767",3.112522,2.406449,3.771243,4.792347,8911.319032,549,15.164982,1.42474
"10768",3.058647,2.406449,3.218517,5.349366,6320,660.055737,15.3,1.42474
"10769",2.811988,2.870315,3.417635,5.574768,5767,126,15.9,1.90365
"10770",3.240034,2.406449,3.362632,5.832201,8911.319032,660.055737,15.164982,2.10197
"10771",3.486288,3.304026,3.218517,6.509583,8911.319032,860,15.164982,2.30157
"10772",2.811988,2.942206,3.218517,5.733428,6226,172,15.4,1.95327
"10773",2.35591,2.034615,2.677205,3.616148,6587,660.055737,16.1,1.42474
"10774",2.637258,2.406449,2.67066,4.792347,8911.319032,633,15,1.60086
"10775",2.254427,1.775894,3.218517,3.385029,7379,660.055737,15.164982,1.42474
"10776",5.174436,4.789705,5.559168,11.770714,7956,281,15.164982,3.79063
"10777",2.811988,2.406449,3.218517,4.792347,8911.319032,480,14.5,1.42474
"10778",2.257398,2.406449,2.579016,3.391722,13453,1958,15.164982,0.951489
"10779",2.811988,2.432099,3.218517,5.520901,4525,660.055737,15.164982,1.42474
"10780",3.128571,2.406449,3.218517,4.792347,4640,132,15.164982,1.42474
"10781",3.178862,3.124989,3.218517,5.667817,3523,68,15.164982,2.1407
"10782",2.697909,2.077854,3.317963,4.431483,8911.319032,141,16.2,1.09612
"10783",3.196511,2.631888,3.218517,5.715082,8496,660.055737,13,1.61876
"10784",2.811988,2.201438,3.218517,4.125071,9188,660.055737,13.9,1.42474
"10785",2.388941,2.235075,2.542806,4.792347,2,11,15.7,1.28164
"10786",2.7779,2.379309,3.176492,4.630024,7925,831,15.164982,1.36545
"10787",2.373883,1.836327,2.911438,3.657608,15087,660.055737,17,0.831739
"10788",2.811988,2.733177,3.218517,4.792347,8911.319032,1547,13.5,1.72266
"10789",2.817351,2.406449,3.218517,4.729003,9809,660.055737,15.1,1.49991
"10790",2.811988,2.65775,3.640838,4.792347,8911.319032,25,15.164982,1.42474
"10791",2.811988,2.068642,3.218517,4.792347,13533,1258,14,1.11139
"10792",3.119351,2.599595,3.639107,5.509403,8911.319032,660.055737,15.3,1.42474
"10793",2.811988,2.406449,2.952247,4.255117,10704,1226,13.9,1.34943
"10794",3.141451,2.406449,3.756722,5.568056,5309,132,15.164982,1.42474
"10795",2.253683,1.836439,3.218517,3.383355,8911.319032,2039,13.7,0.850578
"10796",2.811988,2.406449,2.830177,4.5905,8911.319032,234,16.6,1.711
"10797",3.123025,2.406449,3.218517,5.519139,6239,138,16,1.42474
"10798",2.30195,1.949661,2.654239,3.492626,8911.319032,249,15.164982,0.966332
"10799",2.58796,2.154711,3.218517,4.163365,8911.319032,366,15.164982,1.42474
"10800",2.20511,1.891358,3.218517,3.274564,9937,660.055737,15.6,0.891759
"10801",2.811988,2.406449,3.218517,4.792347,8695,660.055737,16.6,1.42474
"10802",2.586205,2.352886,2.819524,4.792347,8911.319032,1242,14.1,1.35112
"10803",2.547927,2.376402,3.218517,4.067135,6402,695,15,1.42494
"10804",2.811988,1.877061,3.218517,3.625397,7128,655,16.3,1.42474
"10805",3.081519,2.417695,3.745344,5.40948,6438,660.055737,15.164982,1.42474
"10806",2.811988,2.406449,3.824641,5.694693,7585,197,15.3,1.42474
"10807",3.111803,2.979845,3.218517,5.489418,8911.319032,170,16.2,2.00543
"10808",3.055234,2.72246,3.388007,5.340413,10415,660.055737,14.6,1.42474
"10809",2.811988,2.406449,3.258765,4.792347,8911.319032,1658,12.7,1.89258
"10810",2.811988,2.34204,2.853533,4.187101,7702,774,15.164982,1.42474
"10811",3.189911,2.406449,3.594431,4.792347,5774,660.055737,15,1.42474
"10812",3.08531,2.406449,3.218517,4.792347,5952,660.055737,15.6,1.95422
"10813",2.811988,1.895198,2.805382,3.603217,9126,263,15.164982,0.902498
"10814",3.210188,2.406449,3.471692,5.751803,8911.319032,416,15.164982,1.97221
"10815",2.811988,1.863012,3.218517,4.270018,8911.319032,660.055737,16.2,0.885721
"10816",3.077809,2.406449,3.473445,5.399713,6265,660.055737,16.2,1.42474
"10817",2.811988,2.536293,3.630893,5.414942,7180,539,14.7,1.61689
"10818",3.172304,2.406449,3.455136,4.792347,8911.319032,915,15.164982,1.88801
"10819",2.395069,1.99843,2.791709,3.706682,11944,1163,15.164982,0.981982
"10820",2.811988,1.586883,3.731764,4.336756,7653,660.055737,15.3,0.649111
"10821",2.569372,2.23363,2.905115,4.118592,8911.319032,1402,15.164982,1.26341
"10822",2.181063,1.946626,3.218517,4.792347,8911.319032,632,16.3,0.958508
"10823",2.674192,2.49053,3.218517,4.373178,8911.319032,660.055737,15.164982,1.51727
"10824",3.184931,2.406449,3.914772,4.792347,6245,223,15.164982,1.51642
"10825",2.886236,2.406449,3.556617,4.903497,8911.319032,652,15.164982,1.42474
"10826",2.636297,2.406449,3.053965,4.280552,8911.319032,308,15.164982,1.20419
"10827",3.357768,3.276955,3.218517,4.792347,8911.319032,660.055737,15.164982,1.42474
"10828",2.811988,2.782587,3.527061,4.792347,8911.319032,645,15.164982,1.82432
"10829",3.179799,2.982878,3.37672,4.792347,8911.319032,516,14.9,1.42474
"10830",2.811988,2.406449,3.218517,4.792347,7176,895,14.7,1.56124
"10831",2.811988,2.406449,3.402341,4.554235,8485,660.055737,16.6,1.07814
