"","...1","a","q","ad","per_y","data_arc","n_obs_used","H","moid"
"1833",242733,0,2,0,0,5798,183,18,1
"1834",410616,3,2,0,5,0,0,0,0
"1835",288774,0,3,3,0,6229,0,16,2
"1836",9060,0,0,3,0,0,1906,14,0
"1837",629302,0,3,3,5,1,0,16,2
"1838",132673,0,2,3,0,7474,403,16,1
"1839",632066,3,0,4,5,2,9,0,0
"1840",164977,0,2,3,4,7183,0,16,1
"1841",456698,2,2,0,4,4029,91,18,1
"1842",127734,2,2,3,4,0,418,0,0
"1843",249268,0,3,4,0,6259,262,0,2
"1844",191538,3,3,3,6,5809,0,15,0
"1845",398592,3,2,0,0,5223,0,17,1
"1846",630366,0,2,2,0,0,0,17,0
"1847",396505,3,0,3,5,5516,136,0,2
"1848",3928,2,0,3,0,24221,1751,14,1
"1849",46786,0,0,3,4,9317,1033,15,0
"1850",61990,2,2,0,4,0,968,15,1
"1851",14679,3,0,0,0,9752,0,0,1
"1852",71503,0,0,3,5,10463,0,14,2
"1853",443864,3,0,4,0,0,338,16,0
"1854",39414,4,0,5,8,17277,0,0,2
"1855",296873,3,0,4,6,0,205,16,2
"1856",271142,0,0,4,6,5017,0,0,1
"1857",87302,3,0,4,6,0,945,14,1
"1858",139352,3,2,0,4,0,495,15,0
"1859",403,3,0,3,4,43811,2407,9,0
"1860",52749,1,0,0,2,0,960,16,0
"1861",132503,3,2,3,0,10110,579,0,0
"1862",55799,3,0,3,0,8978,863,14,2
"1863",18580,2,0,2,4,0,1801,0,1
"1864",36112,3,3,4,0,0,979,14,0
"1865",18178,2,0,3,4,0,0,14,1
"1866",133451,0,0,0,5,7391,592,0,2
"1867",619231,0,0,4,0,4940,0,16,0
"1868",126335,0,0,3,4,7679,562,16,1
"1869",95085,2,0,3,0,0,642,0,1
"1870",149956,0,0,4,5,8510,442,15,2
"1871",102326,3,3,4,6,8061,714,14,0
"1872",417865,0,0,0,0,4096,149,15,1
"1873",14166,3,3,4,5,11630,0,13,2
"1874",438054,3,3,4,6,4909,93,17,2
"1875",632882,2,2,0,0,1,13,0,1
"1876",31025,2,0,2,3,9957,1007,15,1
"1877",48249,3,0,0,5,7312,0,14,0
"1878",129763,0,2,3,4,8146,783,16,1
"1879",24187,2,2,3,0,10057,0,14,1
"1880",354,0,2,0,4,46226,2691,10,1
"1881",313197,3,2,3,4,5670,113,17,0
"1882",227166,2,2,0,4,0,0,17,1
"1883",6715,0,3,3,0,15473,1892,13,2
"1884",247730,2,2,3,0,5655,169,0,1
"1885",17039,0,2,2,0,0,1561,14,0
"1886",438073,3,2,4,6,4493,190,0,0
"1887",78872,3,0,0,5,8008,822,0,1
"1888",518860,0,0,0,0,0,0,17,1
"1889",77907,0,2,3,5,0,723,0,1
"1890",622445,2,2,2,0,0,11,0,1
"1891",214371,3,0,3,4,5758,364,16,1
"1892",622030,0,2,2,0,0,8,17,1
"1893",162918,0,0,4,6,0,514,15,0
"1894",132781,0,0,3,5,0,0,14,2
"1895",104254,3,2,3,0,7173,0,15,1
"1896",84725,3,0,0,5,7817,0,0,2
"1897",77120,2,2,3,4,7054,0,0,1
"1898",41724,2,0,0,3,10504,0,15,0
"1899",6926,2,2,0,4,0,0,0,1
"1900",635043,0,0,3,5,1,10,16,2
"1901",5350,0,2,0,4,17996,1975,0,1
"1902",21651,3,0,0,0,0,1580,12,1
"1903",179261,3,0,0,5,8324,451,0,2
"1904",17569,0,2,3,4,25205,0,0,1
"1905",230065,3,0,0,0,6783,0,0,1
"1906",82753,0,3,3,5,0,864,14,2
"1907",37046,3,0,3,0,7329,0,0,2
"1908",28067,0,0,3,4,0,986,0,1
"1909",99188,3,3,0,4,10403,436,0,0
"1910",445783,0,0,3,0,0,0,17,0
"1911",233974,3,3,3,5,8930,0,16,2
"1912",98952,3,3,0,0,0,0,14,2
"1913",102664,0,0,0,4,9041,556,16,1
"1914",33217,3,3,0,0,7710,1399,13,2
"1915",392229,2,2,0,4,5992,0,0,1
"1916",148286,0,2,0,4,0,522,0,1
"1917",115713,0,3,3,0,6663,0,0,0
"1918",49258,2,0,2,3,0,1338,15,1
"1919",204026,3,2,0,0,7600,316,16,1
"1920",627618,3,2,3,4,111,23,0,1
"1921",49638,3,3,0,6,0,896,0,2
"1922",175663,0,0,4,5,9469,0,0,2
"1923",54636,3,3,4,0,0,0,13,2
"1924",316274,3,0,0,0,4874,152,16,0
"1925",221147,0,2,0,0,0,556,0,1
"1926",196919,3,3,0,5,7328,0,0,0
"1927",15337,3,0,0,0,9248,0,14,2
"1928",475992,3,2,0,0,5282,0,17,0
"1929",62111,0,2,3,5,15603,1163,0,1
"1930",425903,0,3,3,0,4434,73,16,0
"1931",46439,2,0,0,4,0,0,0,1
"1932",628676,2,0,3,3,0,0,17,1
"1933",228407,0,2,3,3,0,318,0,1
"1934",264283,3,2,3,4,0,410,16,1
"1935",44274,3,2,3,0,0,0,14,0
"1936",37714,5,0,0,12,0,700,12,0
"1937",422604,0,0,3,5,8937,0,0,2
"1938",84805,3,3,4,5,9888,0,15,2
"1939",1765,3,3,0,0,23933,2400,12,0
"1940",115239,0,2,3,0,0,542,0,1
"1941",186346,0,0,3,0,0,249,16,2
"1942",177080,0,0,3,0,7688,557,15,2
"1943",57378,0,2,2,4,0,845,15,0
"1944",6150,2,2,0,3,0,2087,0,0
"1945",889,0,3,0,0,37049,0,0,2
"1946",383301,3,3,3,5,5165,0,17,2
"1947",476495,0,3,3,6,4045,117,0,2
"1948",13965,2,2,3,0,17728,1477,0,1
"1949",204084,3,0,3,0,5652,300,16,1
"1950",626638,3,0,3,5,1,15,0,2
"1951",77129,0,0,0,0,0,427,16,1
"1952",59211,0,2,3,0,8147,679,0,0
"1953",513297,3,3,3,5,5374,0,0,2
"1954",630132,0,0,3,0,0,22,0,2
"1955",99178,3,3,3,5,6947,0,14,2
"1956",62850,3,2,0,4,0,1326,14,0
"1957",15220,2,2,3,3,13560,0,15,1
"1958",15443,3,3,3,0,0,1854,12,2
"1959",18652,2,2,0,4,0,0,15,1
"1960",63698,3,2,0,0,8173,1213,13,1
"1961",308514,0,3,3,6,5307,126,0,2
"1962",44950,3,0,0,4,8400,1328,14,1
"1963",227037,0,0,0,0,6666,387,0,2
"1964",274384,3,2,3,0,0,264,0,1
"1965",6359,2,2,3,4,14961,1815,13,0
"1966",211143,2,0,0,4,7143,522,16,0
"1967",25852,3,0,0,0,12623,0,13,1
"1968",44230,0,2,3,4,8761,444,15,0
"1969",245536,3,2,4,5,9010,0,0,1
"1970",18977,3,0,3,4,0,0,0,0
"1971",480889,0,0,0,4,6029,108,0,1
"1972",117229,2,2,0,0,13752,442,0,1
"1973",139879,2,2,0,0,0,0,16,1
"1974",6022,2,2,3,0,24306,0,0,1
"1975",159690,3,0,0,0,6322,0,0,2
"1976",195822,0,3,0,6,6695,0,15,2
"1977",123229,3,2,3,4,6802,661,16,1
"1978",387482,2,0,0,4,0,112,0,1
"1979",95313,0,3,3,0,13580,597,15,2
"1980",181395,3,0,0,5,9826,233,17,0
"1981",209226,0,3,3,0,5649,0,0,2
"1982",624378,0,0,3,4,1854,26,16,0
"1983",82655,0,0,0,0,9452,0,0,2
"1984",140214,0,2,0,0,0,324,0,1
"1985",225921,0,0,3,4,0,195,0,1
"1986",307747,0,0,3,0,5637,302,16,0
"1987",102734,0,2,3,0,6995,440,0,0
"1988",627979,0,0,3,4,0,0,18,1
"1989",67687,0,2,2,3,8364,0,16,1
"1990",629398,0,2,0,4,0,0,0,0
"1991",64111,2,2,3,4,0,566,16,0
"1992",106006,3,3,3,0,0,0,14,2
"1993",632939,2,2,3,4,2,0,18,1
"1994",96379,2,2,3,3,7779,634,16,1
"1995",6467,3,0,3,4,25209,0,13,0
"1996",144902,3,2,0,5,7053,0,15,1
"1997",6086,2,0,2,3,0,1147,0,1
"1998",227577,3,3,0,0,9346,160,0,2
"1999",29224,2,2,3,4,9933,1057,0,0
"2000",61790,0,0,3,0,0,826,0,0
"2001",631895,0,0,3,0,0,16,16,0
"2002",36046,3,3,3,0,0,919,14,0
"2003",627960,0,0,3,4,0,0,0,1
"2004",37198,3,3,4,6,0,1117,14,0
"2005",60745,2,2,2,3,7450,1156,16,0
"2006",206894,0,3,4,6,7537,326,0,2
"2007",177292,2,2,3,4,0,314,17,1
"2008",10128,2,2,2,0,10749,0,0,1
"2009",86781,2,2,3,3,0,0,0,1
"2010",169845,3,3,3,0,0,367,16,2
"2011",577434,3,2,3,4,0,53,0,1
"2012",134497,3,2,0,5,7529,290,16,0
"2013",85132,3,2,3,0,14532,422,0,1
"2014",48184,0,0,3,5,0,820,0,2
"2015",237365,2,0,0,0,8917,0,17,1
"2016",111679,0,2,3,4,0,0,14,1
"2017",31020,0,2,3,0,10133,1216,15,1
"2018",93196,3,0,3,0,6791,594,0,1
"2019",93093,2,2,0,4,7421,0,0,0
"2020",249247,3,3,3,0,5535,0,16,2
"2021",748470,3,3,3,6,2648,0,17,2
"2022",282476,0,2,0,0,0,115,0,1
"2023",324787,0,0,3,6,0,187,0,2
"2024",105038,3,3,3,5,7651,518,15,2
"2025",136595,3,0,4,0,9399,281,0,2
"2026",285834,0,3,0,0,6502,195,0,2
"2027",181275,3,3,3,5,0,364,0,0
"2028",58367,3,3,3,4,8536,486,15,0
"2029",189701,4,0,5,8,0,329,0,2
"2030",306063,3,0,3,0,6757,0,16,2
"2031",17889,0,2,3,4,0,1942,12,1
"2032",340471,0,0,3,4,5280,146,17,1
"2033",135699,0,2,3,0,11143,380,16,1
"2034",245703,2,2,3,4,0,108,0,1
"2035",53857,2,2,2,3,9847,752,0,1
"2036",216028,3,0,3,4,8724,622,16,1
"2037",9597,2,2,0,3,25120,1787,14,0
"2038",11052,0,3,3,5,18002,2151,12,2
"2039",23108,3,3,0,0,9344,1050,14,2
"2040",270785,3,3,3,6,0,209,16,0
"2041",102282,3,0,3,0,0,523,0,0
"2042",24324,2,0,0,0,12048,0,0,0
"2043",21089,3,0,3,4,9930,0,14,0
"2044",25939,0,3,0,5,10281,850,15,2
"2045",114278,3,3,3,5,6377,559,15,0
"2046",49910,0,0,3,4,0,1428,0,0
"2047",73306,0,2,3,4,7743,0,15,0
"2048",24577,0,2,0,4,0,0,15,1
"2049",163690,2,1,0,0,11014,0,17,0
"2050",405400,0,0,0,0,0,105,18,0
"2051",132574,3,0,0,0,0,406,0,2
"2052",250637,3,0,3,4,4944,256,16,1
"2053",88131,0,3,3,5,6860,877,14,2
"2054",280367,3,0,4,5,5801,261,0,2
"2055",1569,3,3,3,5,0,2605,12,2
"2056",154158,3,0,3,0,0,400,15,2
"2057",235479,3,2,0,0,4961,163,0,1
"2058",48513,3,2,0,4,9361,908,16,1
"2059",372449,3,3,3,0,0,0,15,2
"2060",19599,3,0,0,4,0,1620,13,0
"2061",59695,0,2,3,4,0,479,0,1
"2062",2715,0,2,3,0,0,1834,13,0
"2063",54837,3,2,3,4,12467,924,15,1
"2064",249549,0,2,0,5,7554,0,0,0
"2065",90474,0,0,0,6,7214,758,14,2
"2066",41706,0,0,0,4,10286,1200,15,1
"2067",149911,3,3,0,6,6679,373,0,2
"2068",88084,0,3,3,0,7152,522,0,2
"2069",95130,0,2,3,0,0,539,16,1
"2070",85821,5,5,6,0,0,0,13,4
"2071",213810,0,2,0,0,7737,513,16,1
"2072",76457,3,0,3,4,7137,803,15,1
"2073",228654,0,2,0,0,6316,560,16,0
"2074",2317,2,0,3,0,25108,1897,14,0
"2075",35152,0,3,3,5,0,887,0,2
"2076",541,3,0,3,0,0,2683,0,2
"2077",127609,2,2,3,4,8142,225,17,1
"2078",178748,3,3,0,0,7762,0,15,2
"2079",32107,0,0,3,0,0,788,0,0
"2080",186,0,2,0,0,42698,2474,0,1
"2081",292747,0,0,3,0,4458,0,0,2
"2082",66992,3,3,0,0,7159,809,0,0
"2083",483152,3,0,4,6,0,114,0,2
"2084",367849,3,3,3,5,0,187,0,2
"2085",52584,0,0,0,4,0,0,0,0
"2086",23916,0,3,3,5,9408,0,13,2
"2087",17046,0,3,0,0,14145,1324,0,0
"2088",142794,3,2,3,0,9291,481,15,0
"2089",249162,0,0,3,5,5369,0,16,2
"2090",22429,0,3,0,0,8478,1428,0,0
"2091",248308,3,0,3,0,5499,247,0,1
"2092",12744,2,2,3,3,0,1642,0,1
"2093",178164,3,0,4,6,7556,367,15,2
"2094",250511,3,2,0,0,0,232,16,1
"2095",15248,0,3,4,6,25374,1614,0,0
"2096",243456,0,3,0,5,6545,0,16,2
"2097",87475,3,0,3,4,0,596,16,1
"2098",634461,0,2,0,0,2,16,0,1
"2099",29545,0,0,0,6,0,0,13,0
"2100",423355,3,2,0,5,6384,183,16,1
"2101",40966,3,3,0,5,0,0,13,2
"2102",243881,2,2,0,4,7705,504,16,0
"2103",428906,3,3,3,5,0,0,17,2
"2104",101638,3,3,3,6,0,509,14,2
"2105",507,3,3,3,0,40549,0,8,0
"2106",50090,2,2,2,0,9818,0,0,1
"2107",166817,3,0,4,5,6337,0,15,2
"2108",481928,3,2,3,5,4728,108,16,1
"2109",388158,0,2,3,4,4988,0,0,1
"2110",23954,3,0,3,0,0,1047,14,0
"2111",41447,3,0,0,0,0,1183,13,1
"2112",630343,3,0,0,0,2025,0,18,0
"2113",133014,0,3,0,6,6328,0,14,2
"2114",142980,3,2,3,4,21183,0,0,1
"2115",134304,0,0,3,5,21146,0,15,2
"2116",516793,4,3,0,8,0,54,16,2
"2117",108352,3,3,4,0,7696,682,0,2
"2118",287420,0,0,0,5,5909,152,15,2
"2119",252601,3,2,0,5,6126,490,0,1
"2120",213549,2,2,3,4,6165,0,17,1
"2121",13515,3,0,0,0,10555,1408,14,1
"2122",159893,0,0,0,4,6637,258,16,1
"2123",10588,0,2,0,5,9321,1085,14,0
"2124",253000,2,0,3,0,5944,166,18,0
"2125",223926,0,0,4,0,6759,0,16,1
"2126",31722,3,0,0,0,10934,2050,13,1
"2127",198922,2,2,3,0,6676,0,17,0
"2128",619279,3,0,3,5,89,23,17,0
"2129",4023,2,0,0,0,0,0,13,0
"2130",529770,3,0,0,0,3147,55,0,2
"2131",499261,0,0,0,4,2933,0,0,1
"2132",624440,0,2,3,0,4,23,16,0
"2133",98655,0,0,3,4,7672,710,15,0
"2134",618604,3,2,3,4,3392,70,17,1
"2135",241753,5,5,0,0,0,384,0,4
"2136",377105,3,3,3,0,5783,0,16,2
"2137",97655,0,0,0,5,0,290,15,1
"2138",241083,3,2,0,0,6593,289,16,0
"2139",46,0,3,3,5,0,0,8,0
"2140",169,0,0,0,4,43680,2055,9,1
"2141",337585,0,2,4,6,6344,0,15,1
"2142",9196,2,0,2,3,23025,0,15,0
"2143",118988,0,3,3,5,0,464,0,2
"2144",4966,3,3,0,6,22237,2350,11,2
"2145",241803,0,2,0,5,0,265,16,1
"2146",632692,2,2,3,0,1,13,16,1
"2147",400057,3,2,0,4,3454,171,17,1
"2148",718131,3,0,0,0,0,0,0,0
"2149",163928,3,2,0,0,7550,296,16,0
"2150",247213,3,2,0,0,6607,352,16,1
"2151",14672,3,0,3,0,14770,1468,14,0
"2152",259591,3,3,4,6,6215,298,16,2
"2153",73929,0,0,3,5,0,622,0,0
"2154",87529,0,0,3,0,0,745,16,1
"2155",335851,3,3,0,0,6231,0,16,2
"2156",5470,3,0,3,0,31667,0,12,0
"2157",245521,0,2,4,5,0,0,0,1
"2158",49226,0,2,0,4,7286,1269,0,1
"2159",12303,0,0,3,4,0,1602,13,0
"2160",70166,0,0,3,0,0,345,15,0
"2161",167425,3,2,3,4,6293,0,16,1
"2162",375114,3,3,3,6,5342,0,16,0
"2163",375578,3,3,0,5,0,114,16,0
"2164",95536,0,3,3,6,15187,0,15,2
"2165",5963,0,2,4,5,37823,2113,13,1
"2166",313623,2,2,3,4,5676,359,16,1
"2167",117203,3,2,4,0,0,0,15,0
"2168",2278,2,0,3,0,23728,2246,0,1
"2169",161161,3,3,4,0,8482,0,0,0
"2170",357688,0,0,0,5,5091,0,17,1
"2171",249317,3,2,0,4,8174,330,0,1
"2172",240591,0,2,3,4,8477,196,0,1
"2173",2799,3,3,4,0,0,0,13,0
"2174",674098,3,3,4,6,1911,0,16,2
"2175",497,0,0,0,4,0,0,9,1
"2176",23957,0,0,6,12,11973,0,10,4
"2177",469060,0,3,4,6,0,0,16,2
"2178",133437,0,0,4,6,8081,0,15,2
"2179",629289,0,2,3,4,1,14,17,2
"2180",82314,3,2,0,4,0,0,15,1
"2181",91788,0,2,0,0,10362,0,0,1
"2182",504653,3,0,4,5,0,69,0,0
"2183",101670,3,3,0,0,9259,0,0,2
"2184",110605,3,2,0,4,7626,659,15,1
"2185",2288,3,2,3,0,0,2127,0,0
"2186",400830,3,0,3,5,0,153,0,2
"2187",623426,2,2,3,0,0,0,17,1
"2188",72715,3,3,0,5,7363,831,14,2
"2189",621462,2,0,2,0,2,14,17,1
"2190",78476,4,3,0,8,0,434,0,2
"2191",380023,3,0,4,6,6542,133,16,2
"2192",628018,3,2,4,0,5,28,17,0
"2193",373574,3,0,3,4,0,300,16,1
"2194",81043,0,0,3,4,7135,736,0,1
"2195",78532,3,0,4,5,9052,755,15,2
"2196",19861,3,0,4,6,21413,1153,14,1
"2197",429214,3,2,3,4,0,83,17,1
"2198",352102,0,3,0,0,0,152,16,2
"2199",17682,0,0,0,0,8271,0,0,2
"2200",37938,3,2,3,4,7352,775,0,1
"2201",225415,0,0,3,2,7280,0,17,0
"2202",784579,3,2,0,5,3511,0,17,1
"2203",224585,3,2,3,4,6716,578,15,1
"2204",7775,2,0,0,3,13562,1756,13,0
"2205",13118,0,3,3,5,24210,1446,13,2
"2206",286509,0,0,0,5,0,0,16,2
"2207",144502,3,2,0,4,5759,0,16,1
"2208",629425,0,2,4,0,0,12,16,1
"2209",269689,2,0,3,3,7554,0,18,0
"2210",232216,3,0,3,4,6837,0,16,0
"2211",89499,3,3,3,0,0,0,0,2
"2212",635136,0,2,0,3,1,14,0,0
"2213",243805,3,2,0,5,6852,0,0,1
"2214",232586,3,0,3,5,7150,0,0,2
"2215",27635,2,0,2,3,21348,0,0,0
"2216",398599,3,2,0,0,0,102,17,1
"2217",425299,3,0,3,4,0,0,17,0
"2218",411148,0,2,0,5,0,162,16,1
"2219",958,3,0,0,0,37322,2546,0,1
"2220",14539,3,3,0,5,15150,1487,0,2
"2221",48049,3,0,3,4,7329,0,15,0
"2222",237385,0,3,3,0,8386,0,0,0
"2223",506965,0,3,0,8,3860,0,16,2
"2224",390426,0,0,3,4,4876,0,16,1
"2225",444287,3,2,0,5,4906,0,17,1
"2226",212403,2,2,2,3,7865,305,0,1
"2227",2669,0,3,0,0,22768,2148,11,0
"2228",75510,3,2,3,5,7088,0,15,0
"2229",329490,3,0,4,6,0,0,0,2
"2230",26170,2,2,3,0,8474,1863,0,0
"2231",621016,2,2,2,3,0,5,16,0
"2232",780146,3,0,0,0,3616,68,17,0
"2233",228907,3,3,3,0,0,0,15,0
"2234",229184,0,2,3,5,6147,322,0,1
"2235",623788,3,0,0,5,1,0,0,2
"2236",138763,3,2,0,6,0,606,14,1
"2237",631652,3,2,3,4,1,11,0,1
"2238",121560,0,2,3,5,7090,0,15,1
"2239",39453,3,2,0,4,15143,959,14,1
"2240",41981,2,2,0,0,10268,1159,0,0
"2241",785284,3,3,0,0,0,58,0,2
"2242",336268,0,3,0,5,3749,132,0,0
"2243",457247,0,0,4,0,0,77,0,2
"2244",218786,3,3,4,6,9280,315,0,0
"2245",169351,2,0,0,3,0,219,19,0
"2246",235571,3,0,4,0,5429,117,0,2
"2247",30262,3,2,3,4,8774,921,14,1
"2248",27796,2,2,0,3,0,950,0,0
"2249",224050,2,0,3,4,0,193,17,0
"2250",60126,0,0,0,0,7170,0,14,0
"2251",343585,5,5,5,0,6411,153,13,4
"2252",120390,0,2,4,6,21382,0,15,1
"2253",518976,0,0,3,6,0,84,16,0
"2254",168324,3,3,3,0,9340,249,15,2
"2255",629044,0,2,3,0,2,14,0,1
"2256",93694,3,0,3,0,0,0,15,2
"2257",26108,2,0,0,3,10117,892,0,1
"2258",519027,0,3,3,0,6173,0,16,0
"2259",247426,3,3,0,5,6332,0,15,2
"2260",42275,3,3,0,5,21386,997,14,0
"2261",635221,3,2,0,5,9054,213,0,0
"2262",443668,3,0,4,0,9011,169,0,2
"2263",88867,2,2,3,4,8624,870,0,1
"2264",4086,2,0,2,3,23772,1891,0,0
"2265",104563,3,0,4,5,21283,0,0,2
"2266",18311,2,2,0,3,13959,1205,0,0
"2267",728720,3,0,0,5,3617,72,16,2
"2268",87452,3,0,3,4,7670,801,0,0
"2269",8274,2,2,0,0,25248,2171,0,1
"2270",249894,3,2,0,0,0,238,0,1
"2271",764342,3,0,3,5,0,32,17,0
"2272",14393,3,3,3,6,0,1755,12,2
"2273",91841,3,3,4,6,0,0,14,0
"2274",116344,3,0,3,0,7137,539,14,2
"2275",305934,0,2,0,4,4785,301,0,0
"2276",67806,2,0,3,4,0,0,15,0
"2277",21318,2,0,0,0,8083,0,14,1
"2278",242949,0,3,3,5,0,178,0,0
"2279",47371,2,2,0,4,9904,1037,15,0
"2280",242636,3,3,0,5,6520,133,17,0
"2281",20432,3,3,3,6,23928,1115,0,2
"2282",62017,0,3,3,0,0,858,14,0
"2283",9395,3,3,4,5,14815,1470,14,2
"2284",147846,0,3,4,5,7186,571,0,0
"2285",499401,3,0,3,0,3188,0,0,2
"2286",50223,0,2,3,4,12876,0,0,0
"2287",464,3,2,4,5,0,3931,10,1
"2288",30940,3,0,3,4,12315,948,14,0
"2289",58262,0,2,3,0,9393,589,16,1
"2290",73499,3,3,0,6,0,779,0,2
"2291",331229,0,2,0,4,0,215,16,1
"2292",49245,2,2,3,4,11430,1401,15,1
"2293",136307,0,3,0,0,0,0,0,2
"2294",248486,3,3,0,0,5895,0,16,0
"2295",228948,3,3,4,6,5315,226,15,2
"2296",25669,3,3,3,0,0,1228,0,0
"2297",76668,3,2,3,4,7611,815,0,1
"2298",243482,3,2,4,0,6355,414,0,1
"2299",132322,3,2,3,0,0,567,16,0
"2300",32337,0,0,0,6,7609,0,14,2
"2301",282093,3,2,0,4,0,287,16,1
"2302",157849,0,3,3,5,8505,371,15,2
"2303",112873,3,3,3,0,9345,480,15,0
"2304",157490,3,0,4,5,8971,359,16,1
"2305",75762,3,0,3,4,7218,0,15,1
"2306",342453,3,2,3,0,0,191,0,1
"2307",139405,0,0,3,5,6188,0,15,2
"2308",120858,0,2,4,5,8559,382,0,1
"2309",5577,3,3,3,0,0,2559,0,2
"2310",633465,2,2,3,0,2,20,0,0
"2311",59847,3,2,3,4,7631,510,15,0
"2312",386007,2,2,0,4,6137,128,18,1
"2313",180449,0,0,0,3,0,422,17,1
"2314",39274,5,5,6,12,0,522,12,0
"2315",123546,0,2,3,0,7691,880,15,1
"2316",7434,2,2,0,3,13448,2035,0,1
"2317",619882,3,0,3,5,0,0,17,2
"2318",283314,0,3,3,0,0,0,0,0
"2319",239071,3,2,3,0,5711,207,17,0
"2320",35535,3,2,3,4,12531,1177,0,0
"2321",34775,0,2,0,0,0,0,0,1
"2322",250437,0,0,3,0,5676,0,0,1
"2323",134738,0,0,3,0,8569,0,16,0
"2324",633630,2,0,3,3,2,14,16,0
"2325",632425,2,2,3,0,2,14,16,0
"2326",372934,3,3,4,0,0,0,0,2
"2327",103251,0,2,3,3,0,568,16,0
"2328",105626,3,2,4,6,25237,0,14,1
"2329",34936,0,0,2,3,21366,0,0,0
"2330",695996,3,0,0,5,5797,158,0,0
"2331",36569,3,2,0,0,8247,895,15,1
"2332",85580,3,2,0,4,9194,1485,0,1
"2333",163737,2,0,3,0,8210,0,17,1
"2334",3788,3,3,4,6,33070,0,13,2
"2335",702849,0,0,3,4,3471,0,18,1
"2336",90875,0,2,0,4,0,693,0,1
"2337",277076,0,0,4,0,0,221,15,0
"2338",105173,2,2,2,3,7329,0,0,0
"2339",6138,3,2,3,4,0,1695,12,1
"2340",135911,3,0,3,0,0,0,15,0
"2341",29524,0,0,3,3,0,0,15,1
"2342",319429,0,0,0,8,6265,92,15,0
"2343",22128,0,3,0,0,15143,0,13,2
"2344",139997,3,2,0,0,0,563,15,0
"2345",126893,0,0,3,4,0,658,15,1
"2346",28723,2,0,0,0,10093,1729,15,1
"2347",204831,0,0,3,4,6457,257,0,1
"2348",400836,3,0,3,4,6168,59,17,1
"2349",230395,3,0,0,4,0,421,16,1
"2350",14877,2,2,3,4,11927,1271,15,1
"2351",312458,5,0,0,12,6339,213,0,4
"2352",57634,2,2,3,4,9067,657,16,1
"2353",223389,3,0,3,5,8111,380,15,2
"2354",62527,0,3,0,5,7700,0,14,2
"2355",73552,3,0,3,5,9402,563,0,1
"2356",144711,3,2,0,5,7778,372,0,0
"2357",405328,3,2,4,6,0,0,16,1
"2358",386174,3,3,0,0,3677,190,0,2
"2359",18491,2,0,0,3,23495,1644,14,1
"2360",239067,0,2,3,4,5788,231,0,1
"2361",182931,0,2,4,6,6759,735,0,1
"2362",44988,2,2,3,0,7565,728,16,0
"2363",164937,0,0,3,4,0,0,16,0
"2364",17127,0,0,0,4,13619,0,14,0
"2365",432432,3,3,0,6,5792,0,16,2
"2366",26392,2,0,0,0,0,0,0,1
"2367",656005,0,3,0,8,5880,0,16,0
"2368",576594,2,2,3,4,0,0,18,0
"2369",42948,0,0,3,4,0,813,15,1
"2370",251491,0,2,3,0,0,0,0,1
"2371",98121,2,0,0,3,0,1030,16,0
"2372",55567,5,5,5,12,11245,0,12,4
"2373",172876,2,0,3,4,7006,0,0,1
"2374",629918,0,2,3,0,1,20,16,1
"2375",222598,3,0,3,0,6283,0,16,1
"2376",52882,2,2,3,0,10204,835,0,0
"2377",32050,2,0,3,4,9879,1075,0,0
"2378",168940,2,2,0,4,0,572,0,1
"2379",204265,3,2,4,6,0,331,15,1
"2380",635685,0,2,4,0,121,0,18,0
"2381",49861,0,2,0,3,12685,0,15,1
"2382",158128,0,2,4,6,6384,0,14,1
"2383",5876,0,2,3,4,24844,0,13,0
"2384",386464,3,0,3,4,0,143,0,0
"2385",615801,0,2,4,0,0,57,0,0
"2386",37155,0,3,4,6,8842,0,14,0
"2387",249606,3,2,4,5,7154,225,0,0
"2388",172054,0,3,0,0,0,305,15,0
"2389",348720,3,2,0,4,4813,0,16,1
"2390",125660,0,0,3,4,8995,398,16,1
"2391",35192,2,0,3,0,17977,1633,0,1
"2392",206228,0,0,0,6,5779,0,0,0
"2393",17444,3,0,4,0,15148,0,13,1
"2394",263842,3,3,3,0,0,203,0,2
"2395",227452,3,0,0,4,6266,479,16,0
"2396",38562,3,3,4,6,10287,0,0,0
"2397",7179,3,3,0,0,13248,0,0,2
"2398",241032,0,0,4,6,6594,206,16,2
"2399",171676,0,0,4,0,0,0,0,0
"2400",143798,0,3,5,8,8905,0,14,2
"2401",47438,3,2,3,0,7308,1160,14,1
"2402",144516,3,0,0,4,0,0,0,1
"2403",391420,2,0,2,3,0,0,18,1
"2404",12761,0,3,0,0,9344,1166,13,0
"2405",111778,2,0,3,4,9904,392,16,0
"2406",45659,3,3,3,0,7569,1222,14,0
"2407",100591,2,0,3,0,9949,506,16,1
"2408",51029,3,2,0,4,0,1292,15,1
"2409",45311,3,3,3,5,7599,801,14,2
"2410",193574,3,0,3,5,6604,0,15,0
"2411",3661,3,2,3,0,23677,1886,12,0
"2412",190473,0,0,3,0,9833,0,15,0
"2413",94792,3,2,3,0,10003,640,0,1
"2414",242176,0,5,0,12,7994,0,13,4
"2415",87707,0,3,3,6,8441,0,15,2
"2416",133895,3,2,0,0,10011,290,16,1
"2417",94980,0,3,0,0,7594,0,0,2
"2418",32501,3,0,3,5,8590,637,0,2
"2419",1251,0,0,3,4,0,2002,11,0
